employee_id,gross_pay,net_pay,pay_date
E0,1216,867,31/01/2026
E1,1076,800,31/01/2026
E2,1440,638,31/01/2026
E3,1166,757,31/01/2026
E4,1023,798,31/01/2026
E5,978,727,31/01/2026
E6,1356,871,31/01/2026
E7,1469,1177,31/01/2026
E8,863,1075,31/01/2026
E9,1086,758,31/01/2026
E10,1396,1185,31/01/2026
E11,822,1114,31/01/2026
E12,1198,679,31/01/2026
E13,1063,790,31/01/2026
E14,1295,630,31/01/2026
E15,899,894,31/01/2026
E16,1173,1032,31/01/2026
E17,1388,667,31/01/2026
E18,1203,692,31/01/2026
E19,919,1068,31/01/2026
E20,1220,1113,31/01/2026
E21,867,633,31/01/2026
E22,1295,1193,31/01/2026
E23,1353,1061,31/01/2026
E24,801,1184,31/01/2026
E25,1360,816,31/01/2026
E26,1235,960,31/01/2026
E27,947,699,31/01/2026
E28,1277,683,31/01/2026
E29,1109,695,31/01/2026
E30,1186,1068,31/01/2026
E31,1466,658,31/01/2026
E32,1126,901,31/01/2026
E33,1473,1131,31/01/2026
E34,1485,744,31/01/2026
E35,1393,774,31/01/2026
E36,1476,864,31/01/2026
E37,1300,1015,31/01/2026
E38,1365,909,31/01/2026
E39,888,747,31/01/2026
E40,1265,1135,31/01/2026
E41,1071,772,31/01/2026
E42,1163,1195,31/01/2026
E43,1468,970,31/01/2026
E44,1405,638,31/01/2026
E45,817,1094,31/01/2026
E46,882,690,31/01/2026
E47,1498,617,31/01/2026
E48,1491,903,31/01/2026
E49,1080,898,31/01/2026
E50,1209,759,31/01/2026
E51,928,902,31/01/2026
E52,1404,632,31/01/2026
E53,1336,1036,31/01/2026
E54,1085,965,31/01/2026
E55,987,1156,31/01/2026
E56,881,671,31/01/2026
E57,1203,1140,31/01/2026
E58,815,661,31/01/2026
E59,1192,746,31/01/2026
E60,951,623,31/01/2026
E61,1068,1178,31/01/2026
E62,1310,1044,31/01/2026
E63,1006,1129,31/01/2026
E64,920,830,31/01/2026
E65,1131,985,31/01/2026
E66,1117,1133,31/01/2026
E67,1249,957,31/01/2026
E68,1196,901,31/01/2026
E69,1389,878,31/01/2026
E70,848,1074,31/01/2026
E71,882,1056,31/01/2026
E72,1109,710,31/01/2026
E73,1342,969,31/01/2026
E74,953,822,31/01/2026
E75,1396,1059,31/01/2026
E76,1248,1151,31/01/2026
E77,1059,1197,31/01/2026
E78,860,945,31/01/2026
E79,1135,1056,31/01/2026
E80,1011,1063,31/01/2026
E81,1177,854,31/01/2026
E82,1008,796,31/01/2026
E83,1228,1040,31/01/2026
E84,1215,671,31/01/2026
E85,1048,898,31/01/2026
E86,1491,807,31/01/2026
E87,1445,1161,31/01/2026
E88,1469,959,31/01/2026
E89,1113,829,31/01/2026
E90,1389,1128,31/01/2026
E91,849,886,31/01/2026
E92,1302,826,31/01/2026
E93,1236,855,31/01/2026
E94,1458,756,31/01/2026
E95,1169,728,31/01/2026
E96,1129,954,31/01/2026
E97,822,1166,31/01/2026
E98,1279,768,31/01/2026
E99,1038,849,31/01/2026
E100,1145,952,31/01/2026
E101,1251,1154,31/01/2026
E102,1167,948,31/01/2026
E103,1282,897,31/01/2026
E104,1334,818,31/01/2026
E105,918,848,31/01/2026
E106,1076,1139,31/01/2026
E107,1435,605,31/01/2026
E108,1176,909,31/01/2026
E109,1448,629,31/01/2026
E110,821,624,31/01/2026
E111,1177,777,31/01/2026
E112,1315,1014,31/01/2026
E113,1120,999,31/01/2026
E114,1400,645,31/01/2026
E115,1497,1091,31/01/2026
E116,1043,814,31/01/2026
E117,1301,720,31/01/2026
E118,1386,823,31/01/2026
E119,1430,1042,31/01/2026
E120,1421,690,31/01/2026
E121,1473,1046,31/01/2026
E122,1314,839,31/01/2026
E123,1389,1082,31/01/2026
E124,1001,902,31/01/2026
E125,1314,778,31/01/2026
E126,1177,1015,31/01/2026
E127,1248,1131,31/01/2026
E128,1043,1175,31/01/2026
E129,1151,1054,31/01/2026
E130,1204,952,31/01/2026
E131,1053,643,31/01/2026
E132,894,846,31/01/2026
E133,1490,945,31/01/2026
E134,1241,719,31/01/2026
E135,1402,1060,31/01/2026
E136,844,957,31/01/2026
E137,1250,782,31/01/2026
E138,1334,763,31/01/2026
E139,1272,636,31/01/2026
E140,1012,1030,31/01/2026
E141,1205,704,31/01/2026
E142,841,916,31/01/2026
E143,923,816,31/01/2026
E144,1317,637,31/01/2026
E145,1425,671,31/01/2026
E146,923,717,31/01/2026
E147,1343,1162,31/01/2026
E148,1116,1058,31/01/2026
E149,1149,1144,31/01/2026
E150,1480,763,31/01/2026
E151,1386,822,31/01/2026
E152,804,723,31/01/2026
E153,965,1053,31/01/2026
E154,1245,781,31/01/2026
E155,1009,1090,31/01/2026
E156,1221,686,31/01/2026
E157,847,640,31/01/2026
E158,1159,992,31/01/2026
E159,1363,997,31/01/2026
E160,1059,869,31/01/2026
E161,1192,851,31/01/2026
E162,876,963,31/01/2026
E163,1485,694,31/01/2026
E164,1252,613,31/01/2026
E165,1364,1165,31/01/2026
E166,1158,1165,31/01/2026
E167,1300,1003,31/01/2026
